"mutation_line","mutated_line","source_file","line_number","description","test_file","block"
"Validate.isTrue(endExclusive >= startInclusive,","Validate.isTrue(endExclusive > startInclusive,","org/apache/commons/lang3/RandomUtils.java",102,"changed conditional boundary","","0"
"Validate.isTrue(endExclusive >= startInclusive,","Validate.isTrue(false,","org/apache/commons/lang3/RandomUtils.java",102,"removed conditional - replaced comparison check with false","","0"
"Validate.isTrue(endExclusive >= startInclusive,","Validate.isTrue(true,","org/apache/commons/lang3/RandomUtils.java",102,"removed conditional - replaced comparison check with true","","0"
"Validate.isTrue(endExclusive >= startInclusive,","Validate.isTrue(endExclusive >= startInclusive,  // removed call to isTrue()","org/apache/commons/lang3/RandomUtils.java",102,"removed call to org/apache/commons/lang3/Validate::isTrue","","3"
"Validate.isTrue(startInclusive >= 0, ""Both range values must be non-negative."");","Validate.isTrue(startInclusive > 0, ""Both range values must be non-negative."");","org/apache/commons/lang3/RandomUtils.java",104,"changed conditional boundary","","4"
"Validate.isTrue(startInclusive >= 0, ""Both range values must be non-negative."");","Validate.isTrue(false, ""Both range values must be non-negative."");","org/apache/commons/lang3/RandomUtils.java",104,"removed conditional - replaced comparison check with false","","4"
"Validate.isTrue(startInclusive >= 0, ""Both range values must be non-negative."");","Validate.isTrue(true, ""Both range values must be non-negative."");","org/apache/commons/lang3/RandomUtils.java",104,"removed conditional - replaced comparison check with true","","4"
"Validate.isTrue(startInclusive >= 0, ""Both range values must be non-negative."");","// removed call to isTrue()","org/apache/commons/lang3/RandomUtils.java",104,"removed call to org/apache/commons/lang3/Validate::isTrue","","7"
"if (startInclusive == endExclusive) {","if (false) {","org/apache/commons/lang3/RandomUtils.java",106,"removed conditional - replaced equality check with false","","8"
"if (startInclusive == endExclusive) {","if (true) {","org/apache/commons/lang3/RandomUtils.java",106,"removed conditional - replaced equality check with true","","8"
"return startInclusive;","return 0;","org/apache/commons/lang3/RandomUtils.java",107,"replaced int return with 0 for org/apache/commons/lang3/RandomUtils::nextInt","","9"
"return startInclusive + RANDOM.nextInt(endExclusive - startInclusive);","return startInclusive + RANDOM.nextInt(endExclusive + startInclusive);","org/apache/commons/lang3/RandomUtils.java",110,"Replaced integer subtraction with addition","","10"
"return startInclusive + RANDOM.nextInt(endExclusive - startInclusive);","return startInclusive - RANDOM.nextInt(endExclusive - startInclusive);","org/apache/commons/lang3/RandomUtils.java",110,"Replaced integer addition with subtraction","","11"
"return startInclusive + RANDOM.nextInt(endExclusive - startInclusive);","return 0;","org/apache/commons/lang3/RandomUtils.java",110,"replaced int return with 0 for org/apache/commons/lang3/RandomUtils::nextInt","","11"
"return nextLong(Long.MAX_VALUE);","return 0;","org/apache/commons/lang3/RandomUtils.java",158,"replaced long return with 0 for org/apache/commons/lang3/RandomUtils::nextLong","","1"
"val  = bits % n;","val  = bits * n;","org/apache/commons/lang3/RandomUtils.java",175,"Replaced long modulus with multiplication","","1"
"} while (bits - val + (n - 1) < 0);","} while (bits + val + (n - 1) < 0);","org/apache/commons/lang3/RandomUtils.java",176,"Replaced long subtraction with addition","","1"
"} while (bits - val + (n - 1) < 0);","} while (bits - val + (n + 1) < 0);","org/apache/commons/lang3/RandomUtils.java",176,"Replaced long subtraction with addition","","1"
"} while (bits - val + (n - 1) < 0);","} while (bits - val - (n - 1) < 0);","org/apache/commons/lang3/RandomUtils.java",176,"Replaced long addition with subtraction","","1"
"} while (bits - val + (n - 1) < 0);","} while (bits - val + (n - 1) <= 0);","org/apache/commons/lang3/RandomUtils.java",176,"changed conditional boundary","","1"
"} while (bits - val + (n - 1) < 0);","} while (false);","org/apache/commons/lang3/RandomUtils.java",176,"removed conditional - replaced comparison check with false","","1"
"} while (bits - val + (n - 1) < 0);","} while (true);","org/apache/commons/lang3/RandomUtils.java",176,"removed conditional - replaced comparison check with true","","1"
"return val;","return 0;","org/apache/commons/lang3/RandomUtils.java",178,"replaced long return with 0 for org/apache/commons/lang3/RandomUtils::nextLong","","2"
"Validate.isTrue(endExclusive >= startInclusive,","Validate.isTrue(endExclusive > startInclusive,","org/apache/commons/lang3/RandomUtils.java",139,"changed conditional boundary","","0"
"Validate.isTrue(endExclusive >= startInclusive,","Validate.isTrue(false,","org/apache/commons/lang3/RandomUtils.java",139,"removed conditional - replaced comparison check with false","","0"
"Validate.isTrue(endExclusive >= startInclusive,","Validate.isTrue(true,","org/apache/commons/lang3/RandomUtils.java",139,"removed conditional - replaced comparison check with true","","0"
"Validate.isTrue(endExclusive >= startInclusive,","Validate.isTrue(endExclusive >= startInclusive,  // removed call to isTrue()","org/apache/commons/lang3/RandomUtils.java",139,"removed call to org/apache/commons/lang3/Validate::isTrue","","3"
"Validate.isTrue(startInclusive >= 0, ""Both range values must be non-negative."");","Validate.isTrue(startInclusive > 0, ""Both range values must be non-negative."");","org/apache/commons/lang3/RandomUtils.java",141,"changed conditional boundary","","4"
"Validate.isTrue(startInclusive >= 0, ""Both range values must be non-negative."");","Validate.isTrue(false, ""Both range values must be non-negative."");","org/apache/commons/lang3/RandomUtils.java",141,"removed conditional - replaced comparison check with false","","4"
"Validate.isTrue(startInclusive >= 0, ""Both range values must be non-negative."");","Validate.isTrue(true, ""Both range values must be non-negative."");","org/apache/commons/lang3/RandomUtils.java",141,"removed conditional - replaced comparison check with true","","4"
"Validate.isTrue(startInclusive >= 0, ""Both range values must be non-negative."");","// removed call to isTrue()","org/apache/commons/lang3/RandomUtils.java",141,"removed call to org/apache/commons/lang3/Validate::isTrue","","7"
"if (startInclusive == endExclusive) {","if (false) {","org/apache/commons/lang3/RandomUtils.java",143,"removed conditional - replaced equality check with false","","8"
"if (startInclusive == endExclusive) {","if (true) {","org/apache/commons/lang3/RandomUtils.java",143,"removed conditional - replaced equality check with true","","8"
"return startInclusive;","return 0;","org/apache/commons/lang3/RandomUtils.java",144,"replaced long return with 0 for org/apache/commons/lang3/RandomUtils::nextLong","","9"
"return startInclusive + nextLong(endExclusive - startInclusive);","return startInclusive + nextLong(endExclusive + startInclusive);","org/apache/commons/lang3/RandomUtils.java",147,"Replaced long subtraction with addition","","10"
"return startInclusive + nextLong(endExclusive - startInclusive);","return startInclusive - nextLong(endExclusive - startInclusive);","org/apache/commons/lang3/RandomUtils.java",147,"Replaced long addition with subtraction","","11"
"return startInclusive + nextLong(endExclusive - startInclusive);","return 0;","org/apache/commons/lang3/RandomUtils.java",147,"replaced long return with 0 for org/apache/commons/lang3/RandomUtils::nextLong","","11"
