"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (searchChar < Character.MIN_SUPPLEMENTARY_CODE_POINT) {","if (false) {","org/apache/commons/lang3/CharSequenceUtils.java",106,"removed conditional - replaced comparison check with false",""
"if (searchChar < Character.MIN_SUPPLEMENTARY_CODE_POINT) {","if (true) {","org/apache/commons/lang3/CharSequenceUtils.java",106,"removed conditional - replaced comparison check with true",""
"for (int i = start; i < sz; i++) {","for (int i = start; i <= sz; i++) {","org/apache/commons/lang3/CharSequenceUtils.java",107,"changed conditional boundary",""
"for (int i = start; i < sz; i++) {","for (int i = start; false; i++) {","org/apache/commons/lang3/CharSequenceUtils.java",107,"removed conditional - replaced comparison check with false",""
"for (int i = start; i < sz; i++) {","for (int i = start; true; i++) {","org/apache/commons/lang3/CharSequenceUtils.java",107,"removed conditional - replaced comparison check with true",""
"if (cs.charAt(i) == searchChar) {","if (false) {","org/apache/commons/lang3/CharSequenceUtils.java",108,"removed conditional - replaced equality check with false",""
"if (cs.charAt(i) == searchChar) {","if (true) {","org/apache/commons/lang3/CharSequenceUtils.java",108,"removed conditional - replaced equality check with true",""
"return i;","return 0;","org/apache/commons/lang3/CharSequenceUtils.java",109,"replaced int return with 0 for org/apache/commons/lang3/CharSequenceUtils::indexOf",""
"return NOT_FOUND;","return 0;","org/apache/commons/lang3/CharSequenceUtils.java",112,"replaced int return with 0 for org/apache/commons/lang3/CharSequenceUtils::indexOf",""
"if (searchChar <= Character.MAX_CODE_POINT) {","if (searchChar < Character.MAX_CODE_POINT) {","org/apache/commons/lang3/CharSequenceUtils.java",115,"changed conditional boundary",""
"if (searchChar <= Character.MAX_CODE_POINT) {","if (false) {","org/apache/commons/lang3/CharSequenceUtils.java",115,"removed conditional - replaced comparison check with false",""
"if (searchChar <= Character.MAX_CODE_POINT) {","if (true) {","org/apache/commons/lang3/CharSequenceUtils.java",115,"removed conditional - replaced comparison check with true",""
"for (int i = start; i < sz - 1; i++) {","for (int i = start; i < sz + 1; i++) {","org/apache/commons/lang3/CharSequenceUtils.java",117,"Replaced integer subtraction with addition",""
"for (int i = start; i < sz - 1; i++) {","for (int i = start; i <= sz - 1; i++) {","org/apache/commons/lang3/CharSequenceUtils.java",117,"changed conditional boundary",""
"for (int i = start; i < sz - 1; i++) {","for (int i = start; false; i++) {","org/apache/commons/lang3/CharSequenceUtils.java",117,"removed conditional - replaced comparison check with false",""
"for (int i = start; i < sz - 1; i++) {","for (int i = start; true; i++) {","org/apache/commons/lang3/CharSequenceUtils.java",117,"removed conditional - replaced comparison check with true",""
"final char low = cs.charAt(i + 1);","final char low = cs.charAt(i - 1);","org/apache/commons/lang3/CharSequenceUtils.java",119,"Replaced integer addition with subtraction",""
"if (high == chars[0] && low == chars[1]) {","if (false && low == chars[1]) {","org/apache/commons/lang3/CharSequenceUtils.java",120,"removed conditional - replaced equality check with false",""
"if (high == chars[0] && low == chars[1]) {","if (true && low == chars[1]) {","org/apache/commons/lang3/CharSequenceUtils.java",120,"removed conditional - replaced equality check with true",""
"if (high == chars[0] && low == chars[1]) {","if (high == chars[0] && false) {","org/apache/commons/lang3/CharSequenceUtils.java",120,"removed conditional - replaced equality check with false",""
"if (high == chars[0] && low == chars[1]) {","if (high == chars[0] && true) {","org/apache/commons/lang3/CharSequenceUtils.java",120,"removed conditional - replaced equality check with true",""
"return i;","return 0;","org/apache/commons/lang3/CharSequenceUtils.java",121,"replaced int return with 0 for org/apache/commons/lang3/CharSequenceUtils::indexOf",""
"return NOT_FOUND;","return 0;","org/apache/commons/lang3/CharSequenceUtils.java",125,"replaced int return with 0 for org/apache/commons/lang3/CharSequenceUtils::indexOf",""
"if (cs instanceof String) {","if (false) {","org/apache/commons/lang3/CharSequenceUtils.java",137,"removed conditional - replaced equality check with false",""
"if (cs instanceof String) {","if (true) {","org/apache/commons/lang3/CharSequenceUtils.java",137,"removed conditional - replaced equality check with true",""
"return ((String) cs).indexOf(searchChar.toString(), start);","return 0;","org/apache/commons/lang3/CharSequenceUtils.java",138,"replaced int return with 0 for org/apache/commons/lang3/CharSequenceUtils::indexOf",""
"} else if (cs instanceof StringBuilder) {","} else if (false) {","org/apache/commons/lang3/CharSequenceUtils.java",139,"removed conditional - replaced equality check with false",""
"} else if (cs instanceof StringBuilder) {","} else if (true) {","org/apache/commons/lang3/CharSequenceUtils.java",139,"removed conditional - replaced equality check with true",""
"return ((StringBuilder) cs).indexOf(searchChar.toString(), start);","return 0;","org/apache/commons/lang3/CharSequenceUtils.java",140,"replaced int return with 0 for org/apache/commons/lang3/CharSequenceUtils::indexOf",""
"} else if (cs instanceof StringBuffer) {","} else if (false) {","org/apache/commons/lang3/CharSequenceUtils.java",141,"removed conditional - replaced equality check with false",""
"} else if (cs instanceof StringBuffer) {","} else if (true) {","org/apache/commons/lang3/CharSequenceUtils.java",141,"removed conditional - replaced equality check with true",""
"return ((StringBuffer) cs).indexOf(searchChar.toString(), start);","return 0;","org/apache/commons/lang3/CharSequenceUtils.java",142,"replaced int return with 0 for org/apache/commons/lang3/CharSequenceUtils::indexOf",""
"return cs.toString().indexOf(searchChar.toString(), start);","return 0;","org/apache/commons/lang3/CharSequenceUtils.java",144,"replaced int return with 0 for org/apache/commons/lang3/CharSequenceUtils::indexOf",""
"if (cs instanceof String) {","if (false) {","org/apache/commons/lang3/CharSequenceUtils.java",183,"removed conditional - replaced equality check with false",""
"if (cs instanceof String) {","if (true) {","org/apache/commons/lang3/CharSequenceUtils.java",183,"removed conditional - replaced equality check with true",""
"return ((String) cs).lastIndexOf(searchChar, start);","return 0;","org/apache/commons/lang3/CharSequenceUtils.java",184,"replaced int return with 0 for org/apache/commons/lang3/CharSequenceUtils::lastIndexOf",""
"if (start < 0) {","if (start <= 0) {","org/apache/commons/lang3/CharSequenceUtils.java",187,"changed conditional boundary",""
"if (start < 0) {","if (false) {","org/apache/commons/lang3/CharSequenceUtils.java",187,"removed conditional - replaced comparison check with false",""
"if (start < 0) {","if (true) {","org/apache/commons/lang3/CharSequenceUtils.java",187,"removed conditional - replaced comparison check with true",""
"return NOT_FOUND;","return 0;","org/apache/commons/lang3/CharSequenceUtils.java",188,"replaced int return with 0 for org/apache/commons/lang3/CharSequenceUtils::lastIndexOf",""
"if (start >= sz) {","if (start > sz) {","org/apache/commons/lang3/CharSequenceUtils.java",190,"changed conditional boundary",""
"if (start >= sz) {","if (false) {","org/apache/commons/lang3/CharSequenceUtils.java",190,"removed conditional - replaced comparison check with false",""
"if (start >= sz) {","if (true) {","org/apache/commons/lang3/CharSequenceUtils.java",190,"removed conditional - replaced comparison check with true",""
"start = sz - 1;","start = sz + 1;","org/apache/commons/lang3/CharSequenceUtils.java",191,"Replaced integer subtraction with addition",""
"if (searchChar < Character.MIN_SUPPLEMENTARY_CODE_POINT) {","if (searchChar <= Character.MIN_SUPPLEMENTARY_CODE_POINT) {","org/apache/commons/lang3/CharSequenceUtils.java",193,"changed conditional boundary",""
"if (searchChar < Character.MIN_SUPPLEMENTARY_CODE_POINT) {","if (false) {","org/apache/commons/lang3/CharSequenceUtils.java",193,"removed conditional - replaced comparison check with false",""
"if (searchChar < Character.MIN_SUPPLEMENTARY_CODE_POINT) {","if (true) {","org/apache/commons/lang3/CharSequenceUtils.java",193,"removed conditional - replaced comparison check with true",""
"for (int i = start; i >= 0; --i) {","for (int i = start; i > 0; --i) {","org/apache/commons/lang3/CharSequenceUtils.java",194,"changed conditional boundary",""
"for (int i = start; i >= 0; --i) {","for (int i = start; false; --i) {","org/apache/commons/lang3/CharSequenceUtils.java",194,"removed conditional - replaced comparison check with false",""
"for (int i = start; i >= 0; --i) {","for (int i = start; true; --i) {","org/apache/commons/lang3/CharSequenceUtils.java",194,"removed conditional - replaced comparison check with true",""
"if (cs.charAt(i) == searchChar) {","if (false) {","org/apache/commons/lang3/CharSequenceUtils.java",195,"removed conditional - replaced equality check with false",""
"if (cs.charAt(i) == searchChar) {","if (true) {","org/apache/commons/lang3/CharSequenceUtils.java",195,"removed conditional - replaced equality check with true",""
"return i;","return 0;","org/apache/commons/lang3/CharSequenceUtils.java",196,"replaced int return with 0 for org/apache/commons/lang3/CharSequenceUtils::lastIndexOf",""
"return NOT_FOUND;","return 0;","org/apache/commons/lang3/CharSequenceUtils.java",199,"replaced int return with 0 for org/apache/commons/lang3/CharSequenceUtils::lastIndexOf",""
"if (searchChar <= Character.MAX_CODE_POINT) {","if (searchChar < Character.MAX_CODE_POINT) {","org/apache/commons/lang3/CharSequenceUtils.java",203,"changed conditional boundary",""
"if (searchChar <= Character.MAX_CODE_POINT) {","if (false) {","org/apache/commons/lang3/CharSequenceUtils.java",203,"removed conditional - replaced comparison check with false",""
"if (searchChar <= Character.MAX_CODE_POINT) {","if (true) {","org/apache/commons/lang3/CharSequenceUtils.java",203,"removed conditional - replaced comparison check with true",""
"if (start == sz - 1) {","if (start == sz + 1) {","org/apache/commons/lang3/CharSequenceUtils.java",206,"Replaced integer subtraction with addition",""
"if (start == sz - 1) {","if (false) {","org/apache/commons/lang3/CharSequenceUtils.java",206,"removed conditional - replaced equality check with false",""
"if (start == sz - 1) {","if (true) {","org/apache/commons/lang3/CharSequenceUtils.java",206,"removed conditional - replaced equality check with true",""
"return NOT_FOUND;","return 0;","org/apache/commons/lang3/CharSequenceUtils.java",207,"replaced int return with 0 for org/apache/commons/lang3/CharSequenceUtils::lastIndexOf",""
"for (int i = start; i >= 0; i--) {","for (int i = start; i > 0; i--) {","org/apache/commons/lang3/CharSequenceUtils.java",209,"changed conditional boundary",""
"for (int i = start; i >= 0; i--) {","for (int i = start; false; i--) {","org/apache/commons/lang3/CharSequenceUtils.java",209,"removed conditional - replaced comparison check with false",""
"for (int i = start; i >= 0; i--) {","for (int i = start; true; i--) {","org/apache/commons/lang3/CharSequenceUtils.java",209,"removed conditional - replaced comparison check with true",""
"final char low = cs.charAt(i + 1);","final char low = cs.charAt(i - 1);","org/apache/commons/lang3/CharSequenceUtils.java",211,"Replaced integer addition with subtraction",""
"if (chars[0] == high && chars[1] == low) {","if (false && chars[1] == low) {","org/apache/commons/lang3/CharSequenceUtils.java",212,"removed conditional - replaced equality check with false",""
"if (chars[0] == high && chars[1] == low) {","if (true && chars[1] == low) {","org/apache/commons/lang3/CharSequenceUtils.java",212,"removed conditional - replaced equality check with true",""
"if (chars[0] == high && chars[1] == low) {","if (chars[0] == high && false) {","org/apache/commons/lang3/CharSequenceUtils.java",212,"removed conditional - replaced equality check with false",""
"if (chars[0] == high && chars[1] == low) {","if (chars[0] == high && true) {","org/apache/commons/lang3/CharSequenceUtils.java",212,"removed conditional - replaced equality check with true",""
"return i;","return 0;","org/apache/commons/lang3/CharSequenceUtils.java",213,"replaced int return with 0 for org/apache/commons/lang3/CharSequenceUtils::lastIndexOf",""
"return NOT_FOUND;","return 0;","org/apache/commons/lang3/CharSequenceUtils.java",217,"replaced int return with 0 for org/apache/commons/lang3/CharSequenceUtils::lastIndexOf",""
"if (searchChar == null || cs == null) {","if (false || cs == null) {","org/apache/commons/lang3/CharSequenceUtils.java",231,"removed conditional - replaced equality check with false",""
"if (searchChar == null || cs == null) {","if (true || cs == null) {","org/apache/commons/lang3/CharSequenceUtils.java",231,"removed conditional - replaced equality check with true",""
"if (searchChar == null || cs == null) {","if (searchChar == null || false) {","org/apache/commons/lang3/CharSequenceUtils.java",231,"removed conditional - replaced equality check with false",""
"if (searchChar == null || cs == null) {","if (searchChar == null || true) {","org/apache/commons/lang3/CharSequenceUtils.java",231,"removed conditional - replaced equality check with true",""
"return NOT_FOUND;","return 0;","org/apache/commons/lang3/CharSequenceUtils.java",232,"replaced int return with 0 for org/apache/commons/lang3/CharSequenceUtils::lastIndexOf",""
"if (searchChar instanceof String) {","if (false) {","org/apache/commons/lang3/CharSequenceUtils.java",234,"removed conditional - replaced equality check with false",""
"if (searchChar instanceof String) {","if (true) {","org/apache/commons/lang3/CharSequenceUtils.java",234,"removed conditional - replaced equality check with true",""
"if (cs instanceof String) {","if (false) {","org/apache/commons/lang3/CharSequenceUtils.java",235,"removed conditional - replaced equality check with false",""
"if (cs instanceof String) {","if (true) {","org/apache/commons/lang3/CharSequenceUtils.java",235,"removed conditional - replaced equality check with true",""
"return ((String) cs).lastIndexOf((String) searchChar, start);","return 0;","org/apache/commons/lang3/CharSequenceUtils.java",236,"replaced int return with 0 for org/apache/commons/lang3/CharSequenceUtils::lastIndexOf",""
"} else if (cs instanceof StringBuilder) {","} else if (false) {","org/apache/commons/lang3/CharSequenceUtils.java",237,"removed conditional - replaced equality check with false",""
"} else if (cs instanceof StringBuilder) {","} else if (true) {","org/apache/commons/lang3/CharSequenceUtils.java",237,"removed conditional - replaced equality check with true",""
"return ((StringBuilder) cs).lastIndexOf((String) searchChar, start);","return 0;","org/apache/commons/lang3/CharSequenceUtils.java",238,"replaced int return with 0 for org/apache/commons/lang3/CharSequenceUtils::lastIndexOf",""
"} else if (cs instanceof StringBuffer) {","} else if (false) {","org/apache/commons/lang3/CharSequenceUtils.java",239,"removed conditional - replaced equality check with false",""
"} else if (cs instanceof StringBuffer) {","} else if (true) {","org/apache/commons/lang3/CharSequenceUtils.java",239,"removed conditional - replaced equality check with true",""
"return ((StringBuffer) cs).lastIndexOf((String) searchChar, start);","return 0;","org/apache/commons/lang3/CharSequenceUtils.java",240,"replaced int return with 0 for org/apache/commons/lang3/CharSequenceUtils::lastIndexOf",""
"if (start > len1) {","if (start >= len1) {","org/apache/commons/lang3/CharSequenceUtils.java",247,"changed conditional boundary",""
"if (start > len1) {","if (false) {","org/apache/commons/lang3/CharSequenceUtils.java",247,"removed conditional - replaced comparison check with false",""
"if (start > len1) {","if (true) {","org/apache/commons/lang3/CharSequenceUtils.java",247,"removed conditional - replaced comparison check with true",""
"if (start < 0 || len2 < 0 || len2 > len1) {","if (start <= 0 || len2 < 0 || len2 > len1) {","org/apache/commons/lang3/CharSequenceUtils.java",251,"changed conditional boundary",""
"if (start < 0 || len2 < 0 || len2 > len1) {","if (false || len2 < 0 || len2 > len1) {","org/apache/commons/lang3/CharSequenceUtils.java",251,"removed conditional - replaced comparison check with false",""
"if (start < 0 || len2 < 0 || len2 > len1) {","if (true || len2 < 0 || len2 > len1) {","org/apache/commons/lang3/CharSequenceUtils.java",251,"removed conditional - replaced comparison check with true",""
"if (start < 0 || len2 < 0 || len2 > len1) {","if (start < 0 || len2 <= 0 || len2 > len1) {","org/apache/commons/lang3/CharSequenceUtils.java",251,"changed conditional boundary",""
"if (start < 0 || len2 < 0 || len2 > len1) {","if (start < 0 || false || len2 > len1) {","org/apache/commons/lang3/CharSequenceUtils.java",251,"removed conditional - replaced comparison check with false",""
"if (start < 0 || len2 < 0 || len2 > len1) {","if (start < 0 || true || len2 > len1) {","org/apache/commons/lang3/CharSequenceUtils.java",251,"removed conditional - replaced comparison check with true",""
"if (start < 0 || len2 < 0 || len2 > len1) {","if (start < 0 || len2 < 0 || len2 >= len1) {","org/apache/commons/lang3/CharSequenceUtils.java",251,"changed conditional boundary",""
"if (start < 0 || len2 < 0 || len2 > len1) {","if (start < 0 || len2 < 0 || false) {","org/apache/commons/lang3/CharSequenceUtils.java",251,"removed conditional - replaced comparison check with false",""
"if (start < 0 || len2 < 0 || len2 > len1) {","if (start < 0 || len2 < 0 || true) {","org/apache/commons/lang3/CharSequenceUtils.java",251,"removed conditional - replaced comparison check with true",""
"return NOT_FOUND;","return 0;","org/apache/commons/lang3/CharSequenceUtils.java",252,"replaced int return with 0 for org/apache/commons/lang3/CharSequenceUtils::lastIndexOf",""
"if (len2 == 0) {","if (false) {","org/apache/commons/lang3/CharSequenceUtils.java",255,"removed conditional - replaced equality check with false",""
"if (len2 == 0) {","if (true) {","org/apache/commons/lang3/CharSequenceUtils.java",255,"removed conditional - replaced equality check with true",""
"return start;","return 0;","org/apache/commons/lang3/CharSequenceUtils.java",256,"replaced int return with 0 for org/apache/commons/lang3/CharSequenceUtils::lastIndexOf",""
"if (len2 <= TO_STRING_LIMIT) {","if (len2 < TO_STRING_LIMIT) {","org/apache/commons/lang3/CharSequenceUtils.java",259,"changed conditional boundary",""
"if (len2 <= TO_STRING_LIMIT) {","if (false) {","org/apache/commons/lang3/CharSequenceUtils.java",259,"removed conditional - replaced comparison check with false",""
"if (len2 <= TO_STRING_LIMIT) {","if (true) {","org/apache/commons/lang3/CharSequenceUtils.java",259,"removed conditional - replaced comparison check with true",""
"if (cs instanceof String) {","if (false) {","org/apache/commons/lang3/CharSequenceUtils.java",260,"removed conditional - replaced equality check with false",""
"if (cs instanceof String) {","if (true) {","org/apache/commons/lang3/CharSequenceUtils.java",260,"removed conditional - replaced equality check with true",""
"return ((String) cs).lastIndexOf(searchChar.toString(), start);","return 0;","org/apache/commons/lang3/CharSequenceUtils.java",261,"replaced int return with 0 for org/apache/commons/lang3/CharSequenceUtils::lastIndexOf",""
"} else if (cs instanceof StringBuilder) {","} else if (false) {","org/apache/commons/lang3/CharSequenceUtils.java",262,"removed conditional - replaced equality check with false",""
"} else if (cs instanceof StringBuilder) {","} else if (true) {","org/apache/commons/lang3/CharSequenceUtils.java",262,"removed conditional - replaced equality check with true",""
"return ((StringBuilder) cs).lastIndexOf(searchChar.toString(), start);","return 0;","org/apache/commons/lang3/CharSequenceUtils.java",263,"replaced int return with 0 for org/apache/commons/lang3/CharSequenceUtils::lastIndexOf",""
"} else if (cs instanceof StringBuffer) {","} else if (false) {","org/apache/commons/lang3/CharSequenceUtils.java",264,"removed conditional - replaced equality check with false",""
"} else if (cs instanceof StringBuffer) {","} else if (true) {","org/apache/commons/lang3/CharSequenceUtils.java",264,"removed conditional - replaced equality check with true",""
"return ((StringBuffer) cs).lastIndexOf(searchChar.toString(), start);","return 0;","org/apache/commons/lang3/CharSequenceUtils.java",265,"replaced int return with 0 for org/apache/commons/lang3/CharSequenceUtils::lastIndexOf",""
"if (start + len2 > len1) {","if (start - len2 > len1) {","org/apache/commons/lang3/CharSequenceUtils.java",269,"Replaced integer addition with subtraction",""
"if (start + len2 > len1) {","if (start + len2 >= len1) {","org/apache/commons/lang3/CharSequenceUtils.java",269,"changed conditional boundary",""
"if (start + len2 > len1) {","if (false) {","org/apache/commons/lang3/CharSequenceUtils.java",269,"removed conditional - replaced comparison check with false",""
"if (start + len2 > len1) {","if (true) {","org/apache/commons/lang3/CharSequenceUtils.java",269,"removed conditional - replaced comparison check with true",""
"start = len1 - len2;","start = len1 + len2;","org/apache/commons/lang3/CharSequenceUtils.java",270,"Replaced integer subtraction with addition",""
"while (cs.charAt(i) != char0) {","while (false) {","org/apache/commons/lang3/CharSequenceUtils.java",277,"removed conditional - replaced equality check with false",""
"while (cs.charAt(i) != char0) {","while (true) {","org/apache/commons/lang3/CharSequenceUtils.java",277,"removed conditional - replaced equality check with true",""
"i--;","i++;","org/apache/commons/lang3/CharSequenceUtils.java",278,"Changed increment from -1 to 1",""
"if (i < 0) {","if (i <= 0) {","org/apache/commons/lang3/CharSequenceUtils.java",279,"changed conditional boundary",""
"if (i < 0) {","if (false) {","org/apache/commons/lang3/CharSequenceUtils.java",279,"removed conditional - replaced comparison check with false",""
"if (i < 0) {","if (true) {","org/apache/commons/lang3/CharSequenceUtils.java",279,"removed conditional - replaced comparison check with true",""
"return NOT_FOUND;","return 0;","org/apache/commons/lang3/CharSequenceUtils.java",280,"replaced int return with 0 for org/apache/commons/lang3/CharSequenceUtils::lastIndexOf",""
"if (checkLaterThan1(cs, searchChar, len2, i)) {","if (false) {","org/apache/commons/lang3/CharSequenceUtils.java",283,"removed conditional - replaced equality check with false",""
"if (checkLaterThan1(cs, searchChar, len2, i)) {","if (true) {","org/apache/commons/lang3/CharSequenceUtils.java",283,"removed conditional - replaced equality check with true",""
"return i;","return 0;","org/apache/commons/lang3/CharSequenceUtils.java",284,"replaced int return with 0 for org/apache/commons/lang3/CharSequenceUtils::lastIndexOf",""
"i--;","i++;","org/apache/commons/lang3/CharSequenceUtils.java",286,"Changed increment from -1 to 1",""
"if (i < 0) {","if (i <= 0) {","org/apache/commons/lang3/CharSequenceUtils.java",287,"changed conditional boundary",""
"if (i < 0) {","if (false) {","org/apache/commons/lang3/CharSequenceUtils.java",287,"removed conditional - replaced comparison check with false",""
"if (i < 0) {","if (true) {","org/apache/commons/lang3/CharSequenceUtils.java",287,"removed conditional - replaced comparison check with true",""
"return NOT_FOUND;","return 0;","org/apache/commons/lang3/CharSequenceUtils.java",288,"replaced int return with 0 for org/apache/commons/lang3/CharSequenceUtils::lastIndexOf",""
"if (cs instanceof String && substring instanceof String) {","if (false && substring instanceof String) {","org/apache/commons/lang3/CharSequenceUtils.java",340,"removed conditional - replaced equality check with false",""
"if (cs instanceof String && substring instanceof String) {","if (true && substring instanceof String) {","org/apache/commons/lang3/CharSequenceUtils.java",340,"removed conditional - replaced equality check with true",""
"if (cs instanceof String && substring instanceof String) {","if (cs instanceof String && false) {","org/apache/commons/lang3/CharSequenceUtils.java",340,"removed conditional - replaced equality check with false",""
"if (cs instanceof String && substring instanceof String) {","if (cs instanceof String && true) {","org/apache/commons/lang3/CharSequenceUtils.java",340,"removed conditional - replaced equality check with true",""
"return ((String) cs).regionMatches(ignoreCase, thisStart, (String) substring, start, length);","return false;","org/apache/commons/lang3/CharSequenceUtils.java",341,"replaced boolean return with false for org/apache/commons/lang3/CharSequenceUtils::regionMatches",""
"return ((String) cs).regionMatches(ignoreCase, thisStart, (String) substring, start, length);","return true;","org/apache/commons/lang3/CharSequenceUtils.java",341,"replaced boolean return with true for org/apache/commons/lang3/CharSequenceUtils::regionMatches",""
"final int srcLen = cs.length() - thisStart;","final int srcLen = cs.length() + thisStart;","org/apache/commons/lang3/CharSequenceUtils.java",348,"Replaced integer subtraction with addition",""
"final int otherLen = substring.length() - start;","final int otherLen = substring.length() + start;","org/apache/commons/lang3/CharSequenceUtils.java",349,"Replaced integer subtraction with addition",""
"if (thisStart < 0 || start < 0 || length < 0) {","if (thisStart <= 0 || start < 0 || length < 0) {","org/apache/commons/lang3/CharSequenceUtils.java",352,"changed conditional boundary",""
"if (thisStart < 0 || start < 0 || length < 0) {","if (false || start < 0 || length < 0) {","org/apache/commons/lang3/CharSequenceUtils.java",352,"removed conditional - replaced comparison check with false",""
"if (thisStart < 0 || start < 0 || length < 0) {","if (true || start < 0 || length < 0) {","org/apache/commons/lang3/CharSequenceUtils.java",352,"removed conditional - replaced comparison check with true",""
"if (thisStart < 0 || start < 0 || length < 0) {","if (thisStart < 0 || start <= 0 || length < 0) {","org/apache/commons/lang3/CharSequenceUtils.java",352,"changed conditional boundary",""
"if (thisStart < 0 || start < 0 || length < 0) {","if (thisStart < 0 || false || length < 0) {","org/apache/commons/lang3/CharSequenceUtils.java",352,"removed conditional - replaced comparison check with false",""
"if (thisStart < 0 || start < 0 || length < 0) {","if (thisStart < 0 || true || length < 0) {","org/apache/commons/lang3/CharSequenceUtils.java",352,"removed conditional - replaced comparison check with true",""
"if (thisStart < 0 || start < 0 || length < 0) {","if (thisStart < 0 || start < 0 || length <= 0) {","org/apache/commons/lang3/CharSequenceUtils.java",352,"changed conditional boundary",""
"if (thisStart < 0 || start < 0 || length < 0) {","if (thisStart < 0 || start < 0 || false) {","org/apache/commons/lang3/CharSequenceUtils.java",352,"removed conditional - replaced comparison check with false",""
"if (thisStart < 0 || start < 0 || length < 0) {","if (thisStart < 0 || start < 0 || true) {","org/apache/commons/lang3/CharSequenceUtils.java",352,"removed conditional - replaced comparison check with true",""
"return false;","return true;","org/apache/commons/lang3/CharSequenceUtils.java",353,"replaced boolean return with true for org/apache/commons/lang3/CharSequenceUtils::regionMatches",""
"if (srcLen < length || otherLen < length) {","if (srcLen <= length || otherLen < length) {","org/apache/commons/lang3/CharSequenceUtils.java",357,"changed conditional boundary",""
"if (srcLen < length || otherLen < length) {","if (false || otherLen < length) {","org/apache/commons/lang3/CharSequenceUtils.java",357,"removed conditional - replaced comparison check with false",""
"if (srcLen < length || otherLen < length) {","if (true || otherLen < length) {","org/apache/commons/lang3/CharSequenceUtils.java",357,"removed conditional - replaced comparison check with true",""
"if (srcLen < length || otherLen < length) {","if (srcLen < length || otherLen <= length) {","org/apache/commons/lang3/CharSequenceUtils.java",357,"changed conditional boundary",""
