"mutation_line","mutated_line","source_file","line_number","description","test_file","index_no"
"return this;","return null;","org/joda/time/format/PeriodFormatterBuilder.java",248,"replaced return value with null for org/joda/time/format/PeriodFormatterBuilder::appendLiteral","TestBaseSingleFieldPeriod.java|TestISOPeriodFormat.java|TestPeriodFormatterBuilder.java",27
"appendField(MILLIS);","// removed call to appendField()","org/joda/time/format/PeriodFormatterBuilder.java",568,"removed call to org/joda/time/format/PeriodFormatterBuilder::appendField","TestPeriodFormat.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java",28
"return this;","return null;","org/joda/time/format/PeriodFormatterBuilder.java",569,"replaced return value with null for org/joda/time/format/PeriodFormatterBuilder::appendMillis","TestPeriodFormat.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java",29
"appendField(7, 3);","// removed call to appendField()","org/joda/time/format/PeriodFormatterBuilder.java",580,"removed call to org/joda/time/format/PeriodFormatterBuilder::appendField","TestPeriodFormatterBuilder.java",30
"return this;","return null;","org/joda/time/format/PeriodFormatterBuilder.java",581,"replaced return value with null for org/joda/time/format/PeriodFormatterBuilder::appendMillis3Digit","TestPeriodFormatterBuilder.java",31
"appendField(MINUTES);","// removed call to appendField()","org/joda/time/format/PeriodFormatterBuilder.java",518,"removed call to org/joda/time/format/PeriodFormatterBuilder::appendField","TestBaseSingleFieldPeriod.java|TestISOPeriodFormat.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java",32
"return this;","return null;","org/joda/time/format/PeriodFormatterBuilder.java",519,"replaced return value with null for org/joda/time/format/PeriodFormatterBuilder::appendMinutes","TestBaseSingleFieldPeriod.java|TestISOPeriodFormat.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java",33
"appendField(MONTHS);","// removed call to appendField()","org/joda/time/format/PeriodFormatterBuilder.java",466,"removed call to org/joda/time/format/PeriodFormatterBuilder::appendField","TestBaseSingleFieldPeriod.java|TestISOPeriodFormat.java|TestPeriodFormat.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java",34
"return this;","return null;","org/joda/time/format/PeriodFormatterBuilder.java",467,"replaced return value with null for org/joda/time/format/PeriodFormatterBuilder::appendMonths","TestBaseSingleFieldPeriod.java|TestISOPeriodFormat.java|TestPeriodFormat.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java",35
"if (text == null) {","if (false) {","org/joda/time/format/PeriodFormatterBuilder.java",357,"removed conditional - replaced equality check with false","TestISOPeriodFormat.java|TestPeriodFormatterBuilder.java",36
"if (text == null) {","if (true) {","org/joda/time/format/PeriodFormatterBuilder.java",357,"removed conditional - replaced equality check with true","TestISOPeriodFormat.java|TestPeriodFormatterBuilder.java",37
"return appendPrefix(new SimpleAffix(text));","return null;","org/joda/time/format/PeriodFormatterBuilder.java",360,"replaced return value with null for org/joda/time/format/PeriodFormatterBuilder::appendPrefix","TestISOPeriodFormat.java|TestPeriodFormatterBuilder.java",38
"if (singularText == null || pluralText == null) {","if (false || pluralText == null) {","org/joda/time/format/PeriodFormatterBuilder.java",377,"removed conditional - replaced equality check with false","TestPeriodFormatterBuilder.java",39
"if (singularText == null || pluralText == null) {","if (true || pluralText == null) {","org/joda/time/format/PeriodFormatterBuilder.java",377,"removed conditional - replaced equality check with true","TestPeriodFormatterBuilder.java",40
"if (singularText == null || pluralText == null) {","if (singularText == false || pluralText == null) {","org/joda/time/format/PeriodFormatterBuilder.java",377,"removed conditional - replaced equality check with false","TestPeriodFormatterBuilder.java",41
"if (singularText == null || pluralText == null) {","if (singularText == true || pluralText == null) {","org/joda/time/format/PeriodFormatterBuilder.java",377,"removed conditional - replaced equality check with true","TestPeriodFormatterBuilder.java",42
"return appendPrefix(new PluralAffix(singularText, pluralText));","return null;","org/joda/time/format/PeriodFormatterBuilder.java",380,"replaced return value with null for org/joda/time/format/PeriodFormatterBuilder::appendPrefix","TestPeriodFormatterBuilder.java",43
"if (prefix == null) {","if (false) {","org/joda/time/format/PeriodFormatterBuilder.java",433,"removed conditional - replaced equality check with false","TestISOPeriodFormat.java|TestPeriodFormatterBuilder.java",44
"if (prefix == null) {","if (true) {","org/joda/time/format/PeriodFormatterBuilder.java",433,"removed conditional - replaced equality check with true","TestISOPeriodFormat.java|TestPeriodFormatterBuilder.java",45
"if (iPrefix != null) {","if (false) {","org/joda/time/format/PeriodFormatterBuilder.java",436,"removed conditional - replaced equality check with false","TestISOPeriodFormat.java|TestPeriodFormatterBuilder.java",46
"if (iPrefix != null) {","if (true) {","org/joda/time/format/PeriodFormatterBuilder.java",436,"removed conditional - replaced equality check with true","TestISOPeriodFormat.java|TestPeriodFormatterBuilder.java",47
"return this;","return null;","org/joda/time/format/PeriodFormatterBuilder.java",440,"replaced return value with null for org/joda/time/format/PeriodFormatterBuilder::appendPrefix","TestISOPeriodFormat.java|TestPeriodFormatterBuilder.java",48
"if (regularExpressions == null || prefixes == null ||","if (false || prefixes == null ||","org/joda/time/format/PeriodFormatterBuilder.java",417,"removed conditional - replaced equality check with false","TestPeriodFormatterBuilder.java",49
"if (regularExpressions == null || prefixes == null ||","if (true || prefixes == null ||","org/joda/time/format/PeriodFormatterBuilder.java",417,"removed conditional - replaced equality check with true","TestPeriodFormatterBuilder.java",50
"if (regularExpressions == null || prefixes == null ||","if (regularExpressions == false || prefixes == null ||","org/joda/time/format/PeriodFormatterBuilder.java",417,"removed conditional - replaced equality check with false","TestPeriodFormatterBuilder.java",51
"if (regularExpressions == null || prefixes == null ||","if (regularExpressions == true || prefixes == null ||","org/joda/time/format/PeriodFormatterBuilder.java",417,"removed conditional - replaced equality check with true","TestPeriodFormatterBuilder.java",52
"regularExpressions.length < 1 || regularExpressions.length != prefixes.length) {","regularExpressions.length <= 1 || regularExpressions.length != prefixes.length) {","org/joda/time/format/PeriodFormatterBuilder.java",418,"changed conditional boundary","TestPeriodFormatterBuilder.java",53
"regularExpressions.length < 1 || regularExpressions.length != prefixes.length) {","false || regularExpressions.length != prefixes.length) {","org/joda/time/format/PeriodFormatterBuilder.java",418,"removed conditional - replaced comparison check with false","TestPeriodFormatterBuilder.java",54
"regularExpressions.length < 1 || regularExpressions.length != prefixes.length) {","true || regularExpressions.length != prefixes.length) {","org/joda/time/format/PeriodFormatterBuilder.java",418,"removed conditional - replaced comparison check with true","TestPeriodFormatterBuilder.java",55
"if (regularExpressions == null || prefixes == null ||","if (regularExpressions == null || false ||","org/joda/time/format/PeriodFormatterBuilder.java",417,"removed conditional - replaced equality check with false","TestPeriodFormatterBuilder.java",56
"if (regularExpressions == null || prefixes == null ||","if (regularExpressions == null || true ||","org/joda/time/format/PeriodFormatterBuilder.java",417,"removed conditional - replaced equality check with true","TestPeriodFormatterBuilder.java",57
"return appendPrefix(new RegExAffix(regularExpressions, prefixes));","return null;","org/joda/time/format/PeriodFormatterBuilder.java",421,"replaced return value with null for org/joda/time/format/PeriodFormatterBuilder::appendPrefix","TestPeriodFormatterBuilder.java",58
"appendField(SECONDS);","// removed call to appendField()","org/joda/time/format/PeriodFormatterBuilder.java",531,"removed call to org/joda/time/format/PeriodFormatterBuilder::appendField","TestPeriodFormat.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java",59
"return this;","return null;","org/joda/time/format/PeriodFormatterBuilder.java",532,"replaced return value with null for org/joda/time/format/PeriodFormatterBuilder::appendSeconds","TestPeriodFormat.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java",60
"appendField(SECONDS_MILLIS);","// removed call to appendField()","org/joda/time/format/PeriodFormatterBuilder.java",543,"removed call to org/joda/time/format/PeriodFormatterBuilder::appendField","TestPeriodFormatterBuilder.java",61
"return this;","return null;","org/joda/time/format/PeriodFormatterBuilder.java",544,"replaced return value with null for org/joda/time/format/PeriodFormatterBuilder::appendSecondsWithMillis","TestPeriodFormatterBuilder.java",62
"appendField(SECONDS_OPTIONAL_MILLIS);","// removed call to appendField()","org/joda/time/format/PeriodFormatterBuilder.java",555,"removed call to org/joda/time/format/PeriodFormatterBuilder::appendField","TestBaseSingleFieldPeriod.java|TestISOPeriodFormat.java|TestPeriodFormatterBuilder.java",63
"return this;","return null;","org/joda/time/format/PeriodFormatterBuilder.java",556,"replaced return value with null for org/joda/time/format/PeriodFormatterBuilder::appendSecondsWithOptionalMillis","TestBaseSingleFieldPeriod.java|TestISOPeriodFormat.java|TestPeriodFormatterBuilder.java",64
"return appendSeparator(text, text, null, true, true);","return null;","org/joda/time/format/PeriodFormatterBuilder.java",728,"replaced return value with null for org/joda/time/format/PeriodFormatterBuilder::appendSeparator","TestISOPeriodFormat.java|TestPeriodFormatterBuilder.java",65
"return appendSeparator(text, finalText, null, true, true);","return null;","org/joda/time/format/PeriodFormatterBuilder.java",793,"replaced return value with null for org/joda/time/format/PeriodFormatterBuilder::appendSeparator","TestPeriodFormatterBuilder.java",66
"return appendSeparator(text, finalText, variants, true, true);","return null;","org/joda/time/format/PeriodFormatterBuilder.java",820,"replaced return value with null for org/joda/time/format/PeriodFormatterBuilder::appendSeparator","TestPeriodFormat.java|TestPeriod_Basics.java",67
"if (text == null || finalText == null) {","if (false || finalText == null) {","org/joda/time/format/PeriodFormatterBuilder.java",826,"removed conditional - replaced equality check with false","TestBaseSingleFieldPeriod.java|TestISOPeriodFormat.java|TestPeriodFormat.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java",68
"if (text == null || finalText == null) {","if (true || finalText == null) {","org/joda/time/format/PeriodFormatterBuilder.java",826,"removed conditional - replaced equality check with true","TestBaseSingleFieldPeriod.java|TestISOPeriodFormat.java|TestPeriodFormat.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java",69
"if (text == null || finalText == null) {","if (text == false || finalText == null) {","org/joda/time/format/PeriodFormatterBuilder.java",826,"removed conditional - replaced equality check with false","TestBaseSingleFieldPeriod.java|TestISOPeriodFormat.java|TestPeriodFormat.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java",70
"if (text == null || finalText == null) {","if (text == true || finalText == null) {","org/joda/time/format/PeriodFormatterBuilder.java",826,"removed conditional - replaced equality check with true","TestBaseSingleFieldPeriod.java|TestISOPeriodFormat.java|TestPeriodFormat.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java",71
"clearPrefix();","// removed call to clearPrefix()","org/joda/time/format/PeriodFormatterBuilder.java",830,"removed call to org/joda/time/format/PeriodFormatterBuilder::clearPrefix","TestBaseSingleFieldPeriod.java|TestISOPeriodFormat.java|TestPeriodFormat.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java",72
"if (pairs.size() == 0) {","if (false) {","org/joda/time/format/PeriodFormatterBuilder.java",834,"removed conditional - replaced equality check with false","TestBaseSingleFieldPeriod.java|TestISOPeriodFormat.java|TestPeriodFormat.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java",73
"if (pairs.size() == 0) {","if (true) {","org/joda/time/format/PeriodFormatterBuilder.java",834,"removed conditional - replaced equality check with true","TestBaseSingleFieldPeriod.java|TestISOPeriodFormat.java|TestPeriodFormat.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java",74
"if (useAfter && useBefore == false) {","if (false && useBefore == false) {","org/joda/time/format/PeriodFormatterBuilder.java",835,"removed conditional - replaced equality check with false","TestPeriodFormatterBuilder.java",75
"if (useAfter && useBefore == false) {","if (true && useBefore == false) {","org/joda/time/format/PeriodFormatterBuilder.java",835,"removed conditional - replaced equality check with true","TestPeriodFormatterBuilder.java",76
"if (useAfter && useBefore == false) {","if (useAfter && false) {","org/joda/time/format/PeriodFormatterBuilder.java",835,"removed conditional - replaced equality check with false","TestPeriodFormatterBuilder.java",77
"if (useAfter && useBefore == false) {","if (useAfter && true) {","org/joda/time/format/PeriodFormatterBuilder.java",835,"removed conditional - replaced equality check with true","TestPeriodFormatterBuilder.java",78
"return this;","return null;","org/joda/time/format/PeriodFormatterBuilder.java",841,"replaced return value with null for org/joda/time/format/PeriodFormatterBuilder::appendSeparator","TestPeriodFormatterBuilder.java",79
"for (i=pairs.size(); --i>=0; ) {","for (i=pairs.size(); ++i>=0; ) {","org/joda/time/format/PeriodFormatterBuilder.java",847,"Changed increment from -1 to 1","TestBaseSingleFieldPeriod.java|TestISOPeriodFormat.java|TestPeriodFormat.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java",80
"for (i=pairs.size(); --i>=0; ) {","for (i=pairs.size(); --i>0; ) {","org/joda/time/format/PeriodFormatterBuilder.java",847,"changed conditional boundary","TestBaseSingleFieldPeriod.java|TestISOPeriodFormat.java|TestPeriodFormat.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java",81
"for (i=pairs.size(); --i>=0; ) {","for (i=pairs.size(); false; ) {","org/joda/time/format/PeriodFormatterBuilder.java",847,"removed conditional - replaced comparison check with false","TestBaseSingleFieldPeriod.java|TestISOPeriodFormat.java|TestPeriodFormat.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java",82
"for (i=pairs.size(); --i>=0; ) {","for (i=pairs.size(); true; ) {","org/joda/time/format/PeriodFormatterBuilder.java",847,"removed conditional - replaced comparison check with true","TestBaseSingleFieldPeriod.java|TestISOPeriodFormat.java|TestPeriodFormat.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java",83
"if (pairs.get(i) instanceof Separator) {","if (false) {","org/joda/time/format/PeriodFormatterBuilder.java",848,"removed conditional - replaced equality check with false","TestBaseSingleFieldPeriod.java|TestISOPeriodFormat.java|TestPeriodFormat.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java",84
"if (pairs.get(i) instanceof Separator) {","if (true) {","org/joda/time/format/PeriodFormatterBuilder.java",848,"removed conditional - replaced equality check with true","TestBaseSingleFieldPeriod.java|TestISOPeriodFormat.java|TestPeriodFormat.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java",85
"pairs = pairs.subList(i + 1, pairs.size());","pairs = pairs.subList(i - 1, pairs.size());","org/joda/time/format/PeriodFormatterBuilder.java",850,"Replaced integer addition with subtraction","TestISOPeriodFormat.java|TestPeriodFormat.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java",86
"i--;  // element pairs","i++;  // element pairs","org/joda/time/format/PeriodFormatterBuilder.java",853,"Changed increment from -1 to 1","TestBaseSingleFieldPeriod.java|TestISOPeriodFormat.java|TestPeriodFormat.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java",87
"if (lastSeparator != null && pairs.size() == 0) {","if (false && pairs.size() == 0) {","org/joda/time/format/PeriodFormatterBuilder.java",857,"removed conditional - replaced equality check with false","TestBaseSingleFieldPeriod.java|TestISOPeriodFormat.java|TestPeriodFormat.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java",88
"if (lastSeparator != null && pairs.size() == 0) {","if (true && pairs.size() == 0) {","org/joda/time/format/PeriodFormatterBuilder.java",857,"removed conditional - replaced equality check with true","TestBaseSingleFieldPeriod.java|TestISOPeriodFormat.java|TestPeriodFormat.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java",89
"if (lastSeparator != null && pairs.size() == 0) {","if (lastSeparator != false && pairs.size() == 0) {","org/joda/time/format/PeriodFormatterBuilder.java",857,"removed conditional - replaced equality check with false","TestISOPeriodFormat.java|TestPeriodFormat.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java",90
"if (lastSeparator != null && pairs.size() == 0) {","if (lastSeparator != true && pairs.size() == 0) {","org/joda/time/format/PeriodFormatterBuilder.java",857,"removed conditional - replaced equality check with true","TestISOPeriodFormat.java|TestPeriodFormat.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java",91
"pairs.clear();","// removed call to clear()","org/joda/time/format/PeriodFormatterBuilder.java",861,"removed call to java/util/List::clear","TestBaseSingleFieldPeriod.java|TestISOPeriodFormat.java|TestPeriodFormat.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java",92
"return this;","return null;","org/joda/time/format/PeriodFormatterBuilder.java",870,"replaced return value with null for org/joda/time/format/PeriodFormatterBuilder::appendSeparator","TestBaseSingleFieldPeriod.java|TestISOPeriodFormat.java|TestPeriodFormat.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java",93
"return appendSeparator(text, text, null, false, true);","return null;","org/joda/time/format/PeriodFormatterBuilder.java",748,"replaced return value with null for org/joda/time/format/PeriodFormatterBuilder::appendSeparatorIfFieldsAfter","TestBaseSingleFieldPeriod.java|TestISOPeriodFormat.java|TestPeriodFormatterBuilder.java",94
"return appendSeparator(text, text, null, true, false);","return null;","org/joda/time/format/PeriodFormatterBuilder.java",768,"replaced return value with null for org/joda/time/format/PeriodFormatterBuilder::appendSeparatorIfFieldsBefore","TestPeriodFormatterBuilder.java",95
"if (text == null) {","if (false) {","org/joda/time/format/PeriodFormatterBuilder.java",607,"removed conditional - replaced equality check with false","TestBaseSingleFieldPeriod.java|TestPeriodFormatParsing.java|TestPeriodFormatterBuilder.java",96
"if (text == null) {","if (true) {","org/joda/time/format/PeriodFormatterBuilder.java",607,"removed conditional - replaced equality check with true","TestBaseSingleFieldPeriod.java|TestPeriodFormatParsing.java|TestPeriodFormatterBuilder.java",97
"return appendSuffix(new SimpleAffix(text));","return null;","org/joda/time/format/PeriodFormatterBuilder.java",610,"replaced return value with null for org/joda/time/format/PeriodFormatterBuilder::appendSuffix","TestBaseSingleFieldPeriod.java|TestPeriodFormatParsing.java|TestPeriodFormatterBuilder.java",98
"if (singularText == null || pluralText == null) {","if (false || pluralText == null) {","org/joda/time/format/PeriodFormatterBuilder.java",628,"removed conditional - replaced equality check with false","TestPeriodFormat.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java",99
"if (singularText == null || pluralText == null) {","if (true || pluralText == null) {","org/joda/time/format/PeriodFormatterBuilder.java",628,"removed conditional - replaced equality check with true","TestPeriodFormat.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java",100
"if (singularText == null || pluralText == null) {","if (singularText == false || pluralText == null) {","org/joda/time/format/PeriodFormatterBuilder.java",628,"removed conditional - replaced equality check with false","TestPeriodFormat.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java",101
"if (singularText == null || pluralText == null) {","if (singularText == true || pluralText == null) {","org/joda/time/format/PeriodFormatterBuilder.java",628,"removed conditional - replaced equality check with true","TestPeriodFormat.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java",102
"return appendSuffix(new PluralAffix(singularText, pluralText));","return null;","org/joda/time/format/PeriodFormatterBuilder.java",631,"replaced return value with null for org/joda/time/format/PeriodFormatterBuilder::appendSuffix","TestPeriodFormat.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java",103
"if (iElementPairs.size() > 0) {","if (iElementPairs.size() >= 0) {","org/joda/time/format/PeriodFormatterBuilder.java",687,"changed conditional boundary","TestBaseSingleFieldPeriod.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java",104
"if (iElementPairs.size() > 0) {","if (false) {","org/joda/time/format/PeriodFormatterBuilder.java",687,"removed conditional - replaced comparison check with false","TestBaseSingleFieldPeriod.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java",105
"if (iElementPairs.size() > 0) {","if (true) {","org/joda/time/format/PeriodFormatterBuilder.java",687,"removed conditional - replaced comparison check with true","TestBaseSingleFieldPeriod.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java",106
"originalPrinter = iElementPairs.get(iElementPairs.size() - 2);","originalPrinter = iElementPairs.get(iElementPairs.size() + 2);","org/joda/time/format/PeriodFormatterBuilder.java",688,"Replaced integer subtraction with addition","TestBaseSingleFieldPeriod.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java",107
"originalParser = iElementPairs.get(iElementPairs.size() - 1);","originalParser = iElementPairs.get(iElementPairs.size() + 1);","org/joda/time/format/PeriodFormatterBuilder.java",689,"Replaced integer subtraction with addition","TestBaseSingleFieldPeriod.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java",108
"if (originalPrinter == null || originalParser == null ||","if (false || originalParser == null ||","org/joda/time/format/PeriodFormatterBuilder.java",695,"removed conditional - replaced equality check with false","TestBaseSingleFieldPeriod.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java",109
"if (originalPrinter == null || originalParser == null ||","if (true || originalParser == null ||","org/joda/time/format/PeriodFormatterBuilder.java",695,"removed conditional - replaced equality check with true","TestBaseSingleFieldPeriod.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java",110
