"id","line_no","original_line","mutated_line","source_filepath"
"lang_32",452,"newArray[newArray.length - 1] = element;","newArray[newArray.length + 1] = element;","org/apache/commons/lang3/ArrayUtils.java"
"lang_33",453,"return newArray;","return null;","org/apache/commons/lang3/ArrayUtils.java"
"lang_34",488,"return (float[]) add(array, index, Float.valueOf(element), Float.TYPE);","return null;","org/apache/commons/lang3/ArrayUtils.java"
"lang_35",514,"newArray[newArray.length - 1] = element;","newArray[newArray.length + 1] = element;","org/apache/commons/lang3/ArrayUtils.java"
"lang_36",515,"return newArray;","return null;","org/apache/commons/lang3/ArrayUtils.java"
"lang_37",550,"return (int[]) add(array, index, Integer.valueOf(element), Integer.TYPE);","return null;","org/apache/commons/lang3/ArrayUtils.java"
"lang_38",585,"return (long[]) add(array, index, Long.valueOf(element), Long.TYPE);","return null;","org/apache/commons/lang3/ArrayUtils.java"
"lang_39",611,"newArray[newArray.length - 1] = element;","newArray[newArray.length + 1] = element;","org/apache/commons/lang3/ArrayUtils.java"
"lang_40",612,"return newArray;","return null;","org/apache/commons/lang3/ArrayUtils.java"
"lang_41",746,"if (array != null) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_42",746,"if (array != null) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_43",748,"} else if (element != null) {","} else if (false) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_44",748,"} else if (element != null) {","} else if (true) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_45",755,"return newArray;","return null;","org/apache/commons/lang3/ArrayUtils.java"
"lang_46",789,"if (array != null) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_47",789,"if (array != null) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_48",791,"} else if (element != null) {","} else if (false) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_49",791,"} else if (element != null) {","} else if (true) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_50",799,"newArray[newArray.length - 1] = element;","newArray[newArray.length + 1] = element;","org/apache/commons/lang3/ArrayUtils.java"
"lang_51",800,"return newArray;","return null;","org/apache/commons/lang3/ArrayUtils.java"
"lang_52",680,"return (short[]) add(array, index, Short.valueOf(element), Short.TYPE);","return null;","org/apache/commons/lang3/ArrayUtils.java"
"lang_53",706,"newArray[newArray.length - 1] = element;","newArray[newArray.length + 1] = element;","org/apache/commons/lang3/ArrayUtils.java"
"lang_54",707,"return newArray;","return null;","org/apache/commons/lang3/ArrayUtils.java"
"lang_55",239,"return (boolean[]) add(array, index, Boolean.valueOf(element), Boolean.TYPE);","return null;","org/apache/commons/lang3/ArrayUtils.java"
"lang_56",204,"newArray[newArray.length - 1] = element;","newArray[newArray.length + 1] = element;","org/apache/commons/lang3/ArrayUtils.java"
"lang_57",205,"return newArray;","return null;","org/apache/commons/lang3/ArrayUtils.java"
"lang_58",850,"if (array1 == null) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_59",850,"if (array1 == null) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_60",851,"return clone(array2);","return null;","org/apache/commons/lang3/ArrayUtils.java"
"lang_61",852,"} else if (array2 == null) {","} else if (false) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_62",852,"} else if (array2 == null) {","} else if (true) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_63",853,"return clone(array1);","return null;","org/apache/commons/lang3/ArrayUtils.java"
"lang_64",855,"final byte[] joinedArray = new byte[array1.length + array2.length];","final byte[] joinedArray = new byte[array1.length - array2.length];","org/apache/commons/lang3/ArrayUtils.java"
"lang_65",856,"System.arraycopy(array1, 0, joinedArray, 0, array1.length);","// removed call to arraycopy()","org/apache/commons/lang3/ArrayUtils.java"
"lang_66",857,"System.arraycopy(array2, 0, joinedArray, array1.length, array2.length);","// removed call to arraycopy()","org/apache/commons/lang3/ArrayUtils.java"
"lang_67",858,"return joinedArray;","return null;","org/apache/commons/lang3/ArrayUtils.java"
"lang_68",879,"if (array1 == null) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_69",879,"if (array1 == null) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_70",880,"return clone(array2);","return null;","org/apache/commons/lang3/ArrayUtils.java"
"lang_71",881,"} else if (array2 == null) {","} else if (false) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_72",881,"} else if (array2 == null) {","} else if (true) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_73",882,"return clone(array1);","return null;","org/apache/commons/lang3/ArrayUtils.java"
"lang_74",884,"final char[] joinedArray = new char[array1.length + array2.length];","final char[] joinedArray = new char[array1.length - array2.length];","org/apache/commons/lang3/ArrayUtils.java"
"lang_75",885,"System.arraycopy(array1, 0, joinedArray, 0, array1.length);","// removed call to arraycopy()","org/apache/commons/lang3/ArrayUtils.java"
"lang_76",886,"System.arraycopy(array2, 0, joinedArray, array1.length, array2.length);","// removed call to arraycopy()","org/apache/commons/lang3/ArrayUtils.java"
"lang_77",887,"return joinedArray;","return null;","org/apache/commons/lang3/ArrayUtils.java"
"lang_78",908,"if (array1 == null) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_79",908,"if (array1 == null) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_80",909,"return clone(array2);","return null;","org/apache/commons/lang3/ArrayUtils.java"
"lang_81",910,"} else if (array2 == null) {","} else if (false) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_82",910,"} else if (array2 == null) {","} else if (true) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_83",911,"return clone(array1);","return null;","org/apache/commons/lang3/ArrayUtils.java"
"lang_84",913,"final double[] joinedArray = new double[array1.length + array2.length];","final double[] joinedArray = new double[array1.length - array2.length];","org/apache/commons/lang3/ArrayUtils.java"
"lang_85",914,"System.arraycopy(array1, 0, joinedArray, 0, array1.length);","// removed call to arraycopy()","org/apache/commons/lang3/ArrayUtils.java"
"lang_86",915,"System.arraycopy(array2, 0, joinedArray, array1.length, array2.length);","// removed call to arraycopy()","org/apache/commons/lang3/ArrayUtils.java"
"lang_87",916,"return joinedArray;","return null;","org/apache/commons/lang3/ArrayUtils.java"
"lang_88",937,"if (array1 == null) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_89",937,"if (array1 == null) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_90",938,"return clone(array2);","return null;","org/apache/commons/lang3/ArrayUtils.java"
"lang_91",939,"} else if (array2 == null) {","} else if (false) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_92",939,"} else if (array2 == null) {","} else if (true) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_93",940,"return clone(array1);","return null;","org/apache/commons/lang3/ArrayUtils.java"
"lang_94",942,"final float[] joinedArray = new float[array1.length + array2.length];","final float[] joinedArray = new float[array1.length - array2.length];","org/apache/commons/lang3/ArrayUtils.java"
"lang_95",943,"System.arraycopy(array1, 0, joinedArray, 0, array1.length);","// removed call to arraycopy()","org/apache/commons/lang3/ArrayUtils.java"
"lang_96",944,"System.arraycopy(array2, 0, joinedArray, array1.length, array2.length);","// removed call to arraycopy()","org/apache/commons/lang3/ArrayUtils.java"
"lang_97",945,"return joinedArray;","return null;","org/apache/commons/lang3/ArrayUtils.java"
"lang_98",966,"if (array1 == null) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_99",966,"if (array1 == null) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_100",967,"return clone(array2);","return null;","org/apache/commons/lang3/ArrayUtils.java"
"lang_101",968,"} else if (array2 == null) {","} else if (false) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_102",968,"} else if (array2 == null) {","} else if (true) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_103",969,"return clone(array1);","return null;","org/apache/commons/lang3/ArrayUtils.java"
"lang_104",971,"final int[] joinedArray = new int[array1.length + array2.length];","final int[] joinedArray = new int[array1.length - array2.length];","org/apache/commons/lang3/ArrayUtils.java"
"lang_105",972,"System.arraycopy(array1, 0, joinedArray, 0, array1.length);","// removed call to arraycopy()","org/apache/commons/lang3/ArrayUtils.java"
"lang_106",973,"System.arraycopy(array2, 0, joinedArray, array1.length, array2.length);","// removed call to arraycopy()","org/apache/commons/lang3/ArrayUtils.java"
"lang_107",974,"return joinedArray;","return null;","org/apache/commons/lang3/ArrayUtils.java"
"lang_108",995,"if (array1 == null) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_109",995,"if (array1 == null) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_110",996,"return clone(array2);","return null;","org/apache/commons/lang3/ArrayUtils.java"
"lang_111",997,"} else if (array2 == null) {","} else if (false) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_112",997,"} else if (array2 == null) {","} else if (true) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_113",998,"return clone(array1);","return null;","org/apache/commons/lang3/ArrayUtils.java"
"lang_114",1000,"final long[] joinedArray = new long[array1.length + array2.length];","final long[] joinedArray = new long[array1.length - array2.length];","org/apache/commons/lang3/ArrayUtils.java"
"lang_115",1001,"System.arraycopy(array1, 0, joinedArray, 0, array1.length);","// removed call to arraycopy()","org/apache/commons/lang3/ArrayUtils.java"
"lang_116",1002,"System.arraycopy(array2, 0, joinedArray, array1.length, array2.length);","// removed call to arraycopy()","org/apache/commons/lang3/ArrayUtils.java"
"lang_117",1003,"return joinedArray;","return null;","org/apache/commons/lang3/ArrayUtils.java"
"lang_118",1060,"if (array1 == null) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_119",1060,"if (array1 == null) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_120",1061,"return clone(array2);","return null;","org/apache/commons/lang3/ArrayUtils.java"
"lang_121",1062,"} else if (array2 == null) {","} else if (false) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_122",1062,"} else if (array2 == null) {","} else if (true) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_123",1063,"return clone(array1);","return null;","org/apache/commons/lang3/ArrayUtils.java"
"lang_124",1067,"final T[] joinedArray = (T[]) Array.newInstance(type1, array1.length + array2.length);","final T[] joinedArray = (T[]) Array.newInstance(type1, array1.length - array2.length);","org/apache/commons/lang3/ArrayUtils.java"
"lang_125",1068,"System.arraycopy(array1, 0, joinedArray, 0, array1.length);","// removed call to arraycopy()","org/apache/commons/lang3/ArrayUtils.java"
"lang_126",1070,"System.arraycopy(array2, 0, joinedArray, array1.length, array2.length);","// removed call to arraycopy()","org/apache/commons/lang3/ArrayUtils.java"
"lang_127",1079,"if (!type1.isAssignableFrom(type2)) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_128",1079,"if (!type1.isAssignableFrom(type2)) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_129",1085,"return joinedArray;","return null;","org/apache/commons/lang3/ArrayUtils.java"
"lang_130",1024,"if (array1 == null) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_131",1024,"if (array1 == null) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_132",1025,"return clone(array2);","return null;","org/apache/commons/lang3/ArrayUtils.java"
"lang_133",1026,"} else if (array2 == null) {","} else if (false) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_134",1026,"} else if (array2 == null) {","} else if (true) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_135",1027,"return clone(array1);","return null;","org/apache/commons/lang3/ArrayUtils.java"
"lang_136",1029,"final short[] joinedArray = new short[array1.length + array2.length];","final short[] joinedArray = new short[array1.length - array2.length];","org/apache/commons/lang3/ArrayUtils.java"
"lang_137",1030,"System.arraycopy(array1, 0, joinedArray, 0, array1.length);","// removed call to arraycopy()","org/apache/commons/lang3/ArrayUtils.java"
"lang_138",1031,"System.arraycopy(array2, 0, joinedArray, array1.length, array2.length);","// removed call to arraycopy()","org/apache/commons/lang3/ArrayUtils.java"
"lang_139",1032,"return joinedArray;","return null;","org/apache/commons/lang3/ArrayUtils.java"
"lang_140",821,"if (array1 == null) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_141",821,"if (array1 == null) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_142",822,"return clone(array2);","return null;","org/apache/commons/lang3/ArrayUtils.java"
"lang_143",823,"} else if (array2 == null) {","} else if (false) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_144",823,"} else if (array2 == null) {","} else if (true) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_145",824,"return clone(array1);","return null;","org/apache/commons/lang3/ArrayUtils.java"
"lang_146",826,"final boolean[] joinedArray = new boolean[array1.length + array2.length];","final boolean[] joinedArray = new boolean[array1.length - array2.length];","org/apache/commons/lang3/ArrayUtils.java"
"lang_147",827,"System.arraycopy(array1, 0, joinedArray, 0, array1.length);","// removed call to arraycopy()","org/apache/commons/lang3/ArrayUtils.java"
"lang_148",828,"System.arraycopy(array2, 0, joinedArray, array1.length, array2.length);","// removed call to arraycopy()","org/apache/commons/lang3/ArrayUtils.java"
"lang_149",829,"return joinedArray;","return null;","org/apache/commons/lang3/ArrayUtils.java"
"lang_150",1143,"return array == null ? add(array, element) : insert(0, array, element);","return false ? add(array, element) : insert(0, array, element);","org/apache/commons/lang3/ArrayUtils.java"
"lang_151",1143,"return array == null ? add(array, element) : insert(0, array, element);","return true ? add(array, element) : insert(0, array, element);","org/apache/commons/lang3/ArrayUtils.java"
"lang_152",1143,"return array == null ? add(array, element) : insert(0, array, element);","return null;","org/apache/commons/lang3/ArrayUtils.java"
"lang_153",1172,"return array == null ? add(array, element) : insert(0, array, element);","return false ? add(array, element) : insert(0, array, element);","org/apache/commons/lang3/ArrayUtils.java"
"lang_154",1172,"return array == null ? add(array, element) : insert(0, array, element);","return true ? add(array, element) : insert(0, array, element);","org/apache/commons/lang3/ArrayUtils.java"
"lang_155",1172,"return array == null ? add(array, element) : insert(0, array, element);","return null;","org/apache/commons/lang3/ArrayUtils.java"
"lang_156",1201,"return array == null ? add(array, element) : insert(0, array, element);","return false ? add(array, element) : insert(0, array, element);","org/apache/commons/lang3/ArrayUtils.java"
"lang_157",1201,"return array == null ? add(array, element) : insert(0, array, element);","return true ? add(array, element) : insert(0, array, element);","org/apache/commons/lang3/ArrayUtils.java"
"lang_158",1201,"return array == null ? add(array, element) : insert(0, array, element);","return null;","org/apache/commons/lang3/ArrayUtils.java"
"lang_159",1230,"return array == null ? add(array, element) : insert(0, array, element);","return false ? add(array, element) : insert(0, array, element);","org/apache/commons/lang3/ArrayUtils.java"
"lang_160",1230,"return array == null ? add(array, element) : insert(0, array, element);","return true ? add(array, element) : insert(0, array, element);","org/apache/commons/lang3/ArrayUtils.java"
"lang_161",1230,"return array == null ? add(array, element) : insert(0, array, element);","return null;","org/apache/commons/lang3/ArrayUtils.java"
"lang_162",1259,"return array == null ? add(array, element) : insert(0, array, element);","return false ? add(array, element) : insert(0, array, element);","org/apache/commons/lang3/ArrayUtils.java"
"lang_163",1259,"return array == null ? add(array, element) : insert(0, array, element);","return true ? add(array, element) : insert(0, array, element);","org/apache/commons/lang3/ArrayUtils.java"
"lang_164",1259,"return array == null ? add(array, element) : insert(0, array, element);","return null;","org/apache/commons/lang3/ArrayUtils.java"
"lang_165",1288,"return array == null ? add(array, element) : insert(0, array, element);","return false ? add(array, element) : insert(0, array, element);","org/apache/commons/lang3/ArrayUtils.java"
"lang_166",1288,"return array == null ? add(array, element) : insert(0, array, element);","return true ? add(array, element) : insert(0, array, element);","org/apache/commons/lang3/ArrayUtils.java"
"lang_167",1288,"return array == null ? add(array, element) : insert(0, array, element);","return null;","org/apache/commons/lang3/ArrayUtils.java"
"lang_168",1351,"return array == null ? add(array, element) : insert(0, array, element);","return false ? add(array, element) : insert(0, array, element);","org/apache/commons/lang3/ArrayUtils.java"
"lang_169",1351,"return array == null ? add(array, element) : insert(0, array, element);","return true ? add(array, element) : insert(0, array, element);","org/apache/commons/lang3/ArrayUtils.java"
"lang_170",1351,"return array == null ? add(array, element) : insert(0, array, element);","return null;","org/apache/commons/lang3/ArrayUtils.java"
"lang_171",1317,"return array == null ? add(array, element) : insert(0, array, element);","return false ? add(array, element) : insert(0, array, element);","org/apache/commons/lang3/ArrayUtils.java"
"lang_172",1317,"return array == null ? add(array, element) : insert(0, array, element);","return true ? add(array, element) : insert(0, array, element);","org/apache/commons/lang3/ArrayUtils.java"
"lang_173",1317,"return array == null ? add(array, element) : insert(0, array, element);","return null;","org/apache/commons/lang3/ArrayUtils.java"
"lang_174",1114,"return array == null ? add(array, element) : insert(0, array, element);","return false ? add(array, element) : insert(0, array, element);","org/apache/commons/lang3/ArrayUtils.java"
"lang_175",1114,"return array == null ? add(array, element) : insert(0, array, element);","return true ? add(array, element) : insert(0, array, element);","org/apache/commons/lang3/ArrayUtils.java"
"lang_176",1114,"return array == null ? add(array, element) : insert(0, array, element);","return null;","org/apache/commons/lang3/ArrayUtils.java"
"lang_177",1380,"if (array == null) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_178",1380,"if (array == null) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_179",1383,"return array.clone();","return null;","org/apache/commons/lang3/ArrayUtils.java"
"lang_180",1396,"if (array == null) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_181",1396,"if (array == null) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_182",1399,"return array.clone();","return null;","org/apache/commons/lang3/ArrayUtils.java"
"lang_183",1412,"if (array == null) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_184",1412,"if (array == null) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_185",1415,"return array.clone();","return null;","org/apache/commons/lang3/ArrayUtils.java"
"lang_186",1428,"if (array == null) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_187",1428,"if (array == null) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_188",1431,"return array.clone();","return null;","org/apache/commons/lang3/ArrayUtils.java"
"lang_189",1444,"if (array == null) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_190",1444,"if (array == null) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_191",1447,"return array.clone();","return null;","org/apache/commons/lang3/ArrayUtils.java"
"lang_192",1460,"if (array == null) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_193",1460,"if (array == null) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_194",1463,"return array.clone();","return null;","org/apache/commons/lang3/ArrayUtils.java"
"lang_195",1498,"if (array == null) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_196",1498,"if (array == null) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_197",1501,"return array.clone();","return null;","org/apache/commons/lang3/ArrayUtils.java"
"lang_198",1476,"if (array == null) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_199",1476,"if (array == null) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_200",1479,"return array.clone();","return null;","org/apache/commons/lang3/ArrayUtils.java"
"lang_201",1364,"if (array == null) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_202",1364,"if (array == null) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_203",1367,"return array.clone();","return null;","org/apache/commons/lang3/ArrayUtils.java"
"lang_204",1527,"return indexOf(array, valueToFind) != INDEX_NOT_FOUND;","return false;","org/apache/commons/lang3/ArrayUtils.java"
"lang_205",1527,"return indexOf(array, valueToFind) != INDEX_NOT_FOUND;","return true;","org/apache/commons/lang3/ArrayUtils.java"
"lang_206",1527,"return indexOf(array, valueToFind) != INDEX_NOT_FOUND;","return true;","org/apache/commons/lang3/ArrayUtils.java"
"lang_207",1541,"return indexOf(array, valueToFind) != INDEX_NOT_FOUND;","return false;","org/apache/commons/lang3/ArrayUtils.java"
"lang_208",1541,"return indexOf(array, valueToFind) != INDEX_NOT_FOUND;","return true;","org/apache/commons/lang3/ArrayUtils.java"
"lang_209",1541,"return indexOf(array, valueToFind) != INDEX_NOT_FOUND;","return true;","org/apache/commons/lang3/ArrayUtils.java"
"lang_210",1554,"return indexOf(array, valueToFind) != INDEX_NOT_FOUND;","return false;","org/apache/commons/lang3/ArrayUtils.java"
"lang_211",1554,"return indexOf(array, valueToFind) != INDEX_NOT_FOUND;","return true;","org/apache/commons/lang3/ArrayUtils.java"
"lang_212",1554,"return indexOf(array, valueToFind) != INDEX_NOT_FOUND;","return true;","org/apache/commons/lang3/ArrayUtils.java"
"lang_213",1571,"return indexOf(array, valueToFind, 0, tolerance) != INDEX_NOT_FOUND;","return false;","org/apache/commons/lang3/ArrayUtils.java"
"lang_214",1571,"return indexOf(array, valueToFind, 0, tolerance) != INDEX_NOT_FOUND;","return true;","org/apache/commons/lang3/ArrayUtils.java"
"lang_215",1571,"return indexOf(array, valueToFind, 0, tolerance) != INDEX_NOT_FOUND;","return true;","org/apache/commons/lang3/ArrayUtils.java"
"lang_216",1584,"return indexOf(array, valueToFind) != INDEX_NOT_FOUND;","return false;","org/apache/commons/lang3/ArrayUtils.java"
"lang_217",1584,"return indexOf(array, valueToFind) != INDEX_NOT_FOUND;","return true;","org/apache/commons/lang3/ArrayUtils.java"
"lang_218",1584,"return indexOf(array, valueToFind) != INDEX_NOT_FOUND;","return true;","org/apache/commons/lang3/ArrayUtils.java"
"lang_219",1597,"return indexOf(array, valueToFind) != INDEX_NOT_FOUND;","return false;","org/apache/commons/lang3/ArrayUtils.java"
"lang_220",1597,"return indexOf(array, valueToFind) != INDEX_NOT_FOUND;","return true;","org/apache/commons/lang3/ArrayUtils.java"
"lang_221",1597,"return indexOf(array, valueToFind) != INDEX_NOT_FOUND;","return true;","org/apache/commons/lang3/ArrayUtils.java"
"lang_222",1610,"return indexOf(array, valueToFind) != INDEX_NOT_FOUND;","return false;","org/apache/commons/lang3/ArrayUtils.java"
"lang_223",1610,"return indexOf(array, valueToFind) != INDEX_NOT_FOUND;","return true;","org/apache/commons/lang3/ArrayUtils.java"
"lang_224",1610,"return indexOf(array, valueToFind) != INDEX_NOT_FOUND;","return true;","org/apache/commons/lang3/ArrayUtils.java"
"lang_225",1623,"return indexOf(array, objectToFind) != INDEX_NOT_FOUND;","return false;","org/apache/commons/lang3/ArrayUtils.java"
"lang_226",1623,"return indexOf(array, objectToFind) != INDEX_NOT_FOUND;","return true;","org/apache/commons/lang3/ArrayUtils.java"
"lang_227",1623,"return indexOf(array, objectToFind) != INDEX_NOT_FOUND;","return true;","org/apache/commons/lang3/ArrayUtils.java"
"lang_228",1636,"return indexOf(array, valueToFind) != INDEX_NOT_FOUND;","return false;","org/apache/commons/lang3/ArrayUtils.java"
"lang_229",1636,"return indexOf(array, valueToFind) != INDEX_NOT_FOUND;","return true;","org/apache/commons/lang3/ArrayUtils.java"
"lang_230",1636,"return indexOf(array, valueToFind) != INDEX_NOT_FOUND;","return true;","org/apache/commons/lang3/ArrayUtils.java"
"lang_231",1514,"return indexOf(array, valueToFind) != INDEX_NOT_FOUND;","return false;","org/apache/commons/lang3/ArrayUtils.java"
"lang_232",1514,"return indexOf(array, valueToFind) != INDEX_NOT_FOUND;","return true;","org/apache/commons/lang3/ArrayUtils.java"
"lang_233",1514,"return indexOf(array, valueToFind) != INDEX_NOT_FOUND;","return true;","org/apache/commons/lang3/ArrayUtils.java"
"lang_234",1649,"if (array != null) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_235",1649,"if (array != null) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_236",1651,"final Object newArray = Array.newInstance(array.getClass().getComponentType(), arrayLength + 1);","final Object newArray = Array.newInstance(array.getClass().getComponentType(), arrayLength - 1);","org/apache/commons/lang3/ArrayUtils.java"
"lang_237",1652,"System.arraycopy(array, 0, newArray, 0, arrayLength);","// removed call to arraycopy()","org/apache/commons/lang3/ArrayUtils.java"
"lang_238",1653,"return newArray;","return null;","org/apache/commons/lang3/ArrayUtils.java"
